model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W06,test,coal,0.85433195,0.04544266,0.10022539,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W07,test,coal,0.92241773,0.02334968,0.05423259,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W08,test,coal,0.84055176,0.08016519,0.07928305,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W09,test,coal,0.84728245,0.0178736,0.13484395,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W10,test,coal,0.77397444,0.08484285,0.14118271,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W11,test,coal,0.8698089,0.07197803,0.05821307,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W12,test,coal,0.83953614,0.08719046,0.0732734,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W13,test,coal,0.89615995,0.04388439,0.05995566,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W14,test,coal,0.30488951,0.5322693,0.16284119,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W15,test,coal,0.88997611,0.04676535,0.06325854,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W16,test,coal,0.30461078,0.10113024,0.59425898,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W17,test,coal,0.79958113,0.09541679,0.10500208,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,CEVT_021_W18,test,coal,0.86953401,0.05082144,0.07964455,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W01,test,coal,0.94219085,0.03313977,0.02466938,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W02,test,coal,0.89980568,0.01008712,0.0901072,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W03,test,coal,0.8488784,0.04148024,0.10964136,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W04,test,coal,0.92289871,0.03528631,0.04181498,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W05,test,coal,0.87913619,0.09532515,0.02553866,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W06,test,coal,0.96198486,0.02751401,0.01050113,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W07,test,coal,0.911695,0.04627672,0.04202828,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W08,test,coal,0.83558838,0.12681589,0.03759573,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W09,test,coal,0.90249551,0.06024811,0.03725638,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W10,test,coal,0.86165526,0.04350829,0.09483645,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W11,test,coal,0.86573209,0.09672354,0.03754437,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W12,test,coal,0.88923759,0.08771163,0.02305078,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W13,test,coal,0.77859097,0.11748582,0.10392321,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W14,test,coal,0.94738861,0.03599129,0.0166201,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W15,test,coal,0.77690587,0.09896682,0.12412731,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W16,test,coal,0.91659495,0.01862412,0.06478093,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W17,test,coal,0.98,0.006495,0.013505,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,CEVT_025_W18,test,coal,0.92412896,0.03884686,0.03702418,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W01,test,coal,0.87068154,0.040837,0.08848146,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W02,test,coal,0.93457115,0.01541393,0.05001492,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W03,test,coal,0.86304382,0.07504456,0.06191162,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W04,test,coal,0.92147455,0.03830365,0.0402218,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W05,test,coal,0.92128054,0.06409221,0.01462725,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W06,test,coal,0.85097845,0.0992329,0.04978865,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W07,test,coal,0.98,0.01405296,0.00594704,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W08,test,coal,0.91311736,0.03388545,0.05299719,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W09,test,coal,0.90993451,0.06904766,0.02101783,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W10,test,coal,0.9766656,0.00779682,0.01553758,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W11,test,coal,0.92900688,0.03555198,0.03544114,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W12,test,coal,0.83909509,0.11692125,0.04398366,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W13,test,coal,0.93435407,0.01408939,0.05155654,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W14,test,coal,0.90319633,0.04251001,0.05429366,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W15,test,coal,0.83020729,0.07799362,0.09179909,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W16,test,coal,0.93175719,0.04906414,0.01917867,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W17,test,coal,0.87789172,0.04789501,0.07421327,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,CEVT_027_W18,test,coal,0.92133666,0.02023397,0.05842937,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W01,test,coal,0.85194632,0.08355792,0.06449576,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W02,test,coal,0.84594558,0.04300549,0.11104893,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W03,test,coal,0.9493169,0.04355337,0.00712973,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W04,test,coal,0.28271174,0.17632783,0.54096043,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W05,test,coal,0.91452493,0.03906354,0.04641153,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W06,test,coal,0.86296012,0.02005206,0.11698782,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W07,test,coal,0.89563129,0.01058631,0.0937824,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W08,test,coal,0.90907736,0.07745147,0.01347117,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W09,test,coal,0.88068724,0.05217645,0.06713631,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W10,test,coal,0.83693245,0.1005989,0.06246865,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W11,test,coal,0.85470657,0.0706924,0.07460103,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W12,test,coal,0.88777812,0.03894469,0.07327719,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W13,test,coal,0.83253223,0.09206949,0.07539828,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W14,test,coal,0.80218995,0.07786348,0.11994657,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W15,test,coal,0.9068487,0.03133947,0.06181183,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W16,test,coal,0.90243447,0.03846903,0.0590965,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W17,test,coal,0.89744207,0.05607013,0.0464878,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,CEVT_028_W18,test,coal,0.88540964,0.04519308,0.06939728,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W01,test,coal,0.79237975,0.17462115,0.0329991,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W02,test,coal,0.82668092,0.12759491,0.04572417,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W03,test,coal,0.85064494,0.04649869,0.10285637,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W04,test,coal,0.84708862,0.01320477,0.13970661,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W05,test,coal,0.87333568,0.08283386,0.04383046,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W06,test,coal,0.85060562,0.11909534,0.03029904,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W07,test,coal,0.75945902,0.09721571,0.14332527,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W08,test,coal,0.80083233,0.17236884,0.02679883,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W09,test,coal,0.95222438,0.03502406,0.01275156,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W10,test,coal,0.91456393,0.01406981,0.07136626,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W11,test,coal,0.87441023,0.04404142,0.08154835,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W12,test,coal,0.88964924,0.02051499,0.08983577,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W13,test,coal,0.88040649,0.05072984,0.06886367,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W14,test,coal,0.84388013,0.06449815,0.09162172,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W15,test,coal,0.87607977,0.05462119,0.06929904,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W16,test,coal,0.87442875,0.08147358,0.04409767,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W17,test,coal,0.89046516,0.04248587,0.06704897,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,CEVT_042_W18,test,coal,0.82867928,0.05997254,0.11134818,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W01,test,coal,0.9350274,0.04142612,0.02354648,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W02,test,coal,0.8525733,0.10488795,0.04253875,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W03,test,coal,0.94898741,0.0224276,0.02858499,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W04,test,coal,0.88963314,0.06849602,0.04187084,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W05,test,coal,0.86255537,0.07180303,0.0656416,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W06,test,coal,0.82321457,0.08038277,0.09640266,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W07,test,coal,0.78347367,0.03793028,0.17859605,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W08,test,coal,0.80188267,0.1027106,0.09540673,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W09,test,coal,0.93223163,0.03373854,0.03402983,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W10,test,coal,0.96392183,0.00680923,0.02926894,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W11,test,coal,0.98,0.00388072,0.01611928,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W12,test,coal,0.8900885,0.05865693,0.05125457,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W13,test,coal,0.84011024,0.09841822,0.06147154,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W14,test,coal,0.92094447,0.05930224,0.01975329,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W15,test,coal,0.88972605,0.04831225,0.0619617,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W16,test,coal,0.88176349,0.01932912,0.09890739,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W17,test,coal,0.86526111,0.13036811,0.00437078,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,CEVT_044_W18,test,coal,0.88013873,0.06579443,0.05406684,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W01,test,coal,0.86988692,0.09105102,0.03906206,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W02,test,coal,0.82214716,0.11518689,0.06266595,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W03,test,coal,0.85541678,0.04186813,0.10271509,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W04,test,coal,0.9161475,0.02210286,0.06174964,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W05,test,coal,0.98,0.00812472,0.01187528,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W06,test,coal,0.84976394,0.01661331,0.13362275,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W07,test,coal,0.91917811,0.04055303,0.04026886,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W08,test,coal,0.91681072,0.03005718,0.0531321,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W09,test,coal,0.8528695,0.05379837,0.09333213,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W10,test,coal,0.84234037,0.02224932,0.13541031,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W11,test,coal,0.8626145,0.06016457,0.07722093,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W12,test,coal,0.85055537,0.09488158,0.05456305,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W13,test,coal,0.81645419,0.139692,0.04385381,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W14,test,coal,0.90941033,0.04410024,0.04648943,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W15,test,coal,0.85730645,0.06600803,0.07668552,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W16,test,coal,0.86826852,0.01693051,0.11480097,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W17,test,coal,0.8350152,0.04542867,0.11955613,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,CEVT_046_W18,test,coal,0.87944682,0.07517217,0.04538101,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W01,test,coal,0.78575838,0.03804059,0.17620103,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W02,test,coal,0.93794522,0.02940179,0.03265299,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W03,test,coal,0.91827602,0.04403964,0.03768434,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W04,test,coal,0.92482169,0.03033627,0.04484204,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W05,test,coal,0.93385499,0.00956751,0.0565775,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W06,test,coal,0.8946064,0.09200629,0.01338731,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W07,test,coal,0.8654403,0.03311647,0.10144323,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W08,test,coal,0.93351273,0.03623138,0.03025589,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
