model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
RAAF-BiPAC-Mamba,44,S6,GEVT_033,gangue,0.0531434564,0.8783271807,0.0685293630,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,GEVT_048,gangue,0.0441013360,0.8869547733,0.0689438907,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,GEVT_050,gangue,0.0832418911,0.7697585986,0.1469995103,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,GEVT_055,gangue,0.0967703135,0.8032419822,0.0999877042,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_005,empty,0.0586449088,0.0610987283,0.8802563630,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_017,empty,0.1261356329,0.0843585411,0.7895058259,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_019,empty,0.1770104410,0.0976877272,0.7253018318,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_026,empty,0.0468158302,0.0620368242,0.8911473456,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_030,empty,0.0625299601,0.0840191373,0.8534509025,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_034,empty,0.0496067702,0.0346511394,0.9157420904,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_035,empty,0.1852626335,0.1087062017,0.7060311648,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_038,empty,0.0977979968,0.1308275723,0.7713744309,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,44,S6,EEVT_040,empty,0.0281639346,0.0229069985,0.9489290668,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
RAAF-BiPAC-Mamba,45,S0,CEVT_003,coal,0.7341200054,0.1665908386,0.0992891560,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_004,coal,0.7626773403,0.0921667441,0.1451559157,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_005,coal,0.8396729771,0.0919671010,0.0683599219,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_010,coal,0.8546330521,0.0746268822,0.0707400658,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_024,coal,0.7922780662,0.1121664824,0.0955554514,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_032,coal,0.8143073922,0.0869917314,0.0987008764,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_033,coal,0.9247312522,0.0280389249,0.0472298230,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_035,coal,0.7836947166,0.1345030954,0.0818021880,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_046,coal,0.4102258538,0.5495503997,0.0402237465,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,CEVT_048,coal,0.7634305574,0.0923720995,0.1441973431,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_002,gangue,0.0276369780,0.9250402371,0.0473227849,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_005,gangue,0.0299542284,0.9454057563,0.0246400152,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_008,gangue,0.0283948678,0.9273799128,0.0442252194,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_022,gangue,0.0993214427,0.8031741205,0.0975044368,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_024,gangue,0.1625843737,0.7344682746,0.1029473517,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_025,gangue,0.0218757679,0.9591765976,0.0189476344,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_029,gangue,0.0397209101,0.9227357768,0.0375433131,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_036,gangue,0.0332552923,0.9125988310,0.0541458766,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_037,gangue,0.1427186467,0.7326998985,0.1245814549,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_050,gangue,0.1134481018,0.8237397987,0.0628120995,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,GEVT_052,gangue,0.0540147897,0.8862901151,0.0596950952,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_001,empty,0.0363555016,0.0421628097,0.9214816887,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_004,empty,0.1485161590,0.0987827328,0.7527011082,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_008,empty,0.1292897510,0.1337715289,0.7369387201,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_011,empty,0.0971378468,0.0645803379,0.8382818153,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_020,empty,0.2369222283,0.4834256133,0.2796521585,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_030,empty,0.0751104758,0.0693160548,0.8555734694,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_039,empty,0.1096075786,0.1438193372,0.7465730843,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_040,empty,0.0625415123,0.1176209322,0.8198375555,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S0,EEVT_041,empty,0.0631028507,0.1155142990,0.8213828502,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_003,coal,0.8516829792,0.0709120735,0.0774049473,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_004,coal,0.7071307393,0.1066978262,0.1861714345,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_005,coal,0.8650759848,0.0494577707,0.0854662445,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_010,coal,0.9414231868,0.0357775106,0.0227993026,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_024,coal,0.7593946415,0.1081715294,0.1324338291,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_032,coal,0.8109452996,0.1097340568,0.0793206436,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_033,coal,0.8748388880,0.0546598733,0.0705012387,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_035,coal,0.7512519650,0.1201406699,0.1286073650,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_046,coal,0.3559478122,0.4878030783,0.1562491095,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,CEVT_048,coal,0.8011567100,0.0864147245,0.1124285655,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_002,gangue,0.0510090040,0.9019064254,0.0470845706,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_005,gangue,0.0592044672,0.8291949807,0.1116005521,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_008,gangue,0.0298755916,0.9507011971,0.0194232113,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_022,gangue,0.1082847326,0.7348633003,0.1568519671,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_024,gangue,0.0642331921,0.8997797162,0.0359870916,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_025,gangue,0.0510434703,0.8992426389,0.0497138909,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_029,gangue,0.0901021817,0.8512662179,0.0586316003,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_036,gangue,0.1504019131,0.7611581779,0.0884399090,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_037,gangue,0.1273657900,0.7835400120,0.0890941980,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_050,gangue,0.1378477498,0.7819953861,0.0801568641,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,GEVT_052,gangue,0.0587203855,0.8713905423,0.0698890722,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_001,empty,0.0327691498,0.0369795543,0.9302512959,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_004,empty,0.0625190462,0.0655435829,0.8719373709,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_008,empty,0.0453914128,0.0401126538,0.9144959334,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_011,empty,0.6136637885,0.1089042422,0.2774319693,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_020,empty,0.1465681562,0.1357700495,0.7176617943,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_030,empty,0.1327332903,0.1328997652,0.7343669445,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_039,empty,0.0480519180,0.0783168623,0.8736312197,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_040,empty,0.1388293341,0.1253823542,0.7357883117,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S1,EEVT_041,empty,0.1104954543,0.1507248480,0.7387796977,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_003,coal,0.8950514479,0.0510128698,0.0539356823,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_004,coal,0.7316001553,0.1709967168,0.0974031279,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_005,coal,0.8522189697,0.0719162327,0.0758647977,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_010,coal,0.8970606959,0.0426178875,0.0603214166,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_024,coal,0.9138371826,0.0441742144,0.0419886031,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_032,coal,0.8661503686,0.0515783063,0.0822713251,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_033,coal,0.7444801383,0.1436498399,0.1118700219,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_035,coal,0.8234775484,0.0861659580,0.0903564936,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_046,coal,0.8406305285,0.0750134630,0.0843560085,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,CEVT_048,coal,0.8280067069,0.0826576126,0.0893356805,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_002,gangue,0.0425666397,0.8987303118,0.0587030485,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_005,gangue,0.1193656572,0.7443722145,0.1362621283,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_008,gangue,0.0343099432,0.9379007422,0.0277893146,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_022,gangue,0.1070887286,0.7529543832,0.1399568882,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_024,gangue,0.1104203541,0.7206119102,0.1689677357,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_025,gangue,0.0305494605,0.9360405697,0.0334099698,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_029,gangue,0.0888031745,0.8540958111,0.0571010144,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_036,gangue,0.0883529338,0.8255441774,0.0861028888,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_037,gangue,0.0494635026,0.8755402985,0.0749961988,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_050,gangue,0.0139321758,0.9607688350,0.0252989892,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,GEVT_052,gangue,0.5225910612,0.2697440724,0.2076648664,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_001,empty,0.0409277825,0.0424884321,0.9165837853,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_004,empty,0.0905139362,0.1266390418,0.7828470220,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_008,empty,0.0256766514,0.0260182126,0.9483051361,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_011,empty,0.0701918209,0.1120342190,0.8177739601,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_020,empty,0.1506108284,0.0919143278,0.7574748437,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_030,empty,0.0570745752,0.0444169598,0.8985084650,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_039,empty,0.1234252505,0.1780176306,0.6985571188,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_040,empty,0.0287761165,0.0417766618,0.9294472217,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S2,EEVT_041,empty,0.1321398218,0.1562672474,0.7115929308,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_003,coal,0.4205713860,0.5142871430,0.0651414710,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_004,coal,0.8911686450,0.0431675763,0.0656637787,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_005,coal,0.9137658986,0.0348316097,0.0514024918,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_010,coal,0.8496609495,0.0959947545,0.0543442959,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_024,coal,0.4205862070,0.5758270946,0.0035866985,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_032,coal,0.7100836598,0.1373007219,0.1526156183,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_033,coal,0.7776339654,0.0869450821,0.1354209525,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_035,coal,0.7316693999,0.1334584039,0.1348721962,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_046,coal,0.9027586034,0.0462581672,0.0509832294,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,CEVT_048,coal,0.8296411081,0.0630269118,0.1073319800,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_002,gangue,0.0850385569,0.8477151080,0.0672463350,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_005,gangue,0.0876043316,0.7827035715,0.1296920968,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_008,gangue,0.0979476007,0.7328571203,0.1691952789,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_022,gangue,0.1339140161,0.7415620017,0.1245239823,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_024,gangue,0.0289191125,0.9440015315,0.0270793560,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_025,gangue,0.1250352715,0.7305111616,0.1444535669,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_029,gangue,0.0687861315,0.8142211054,0.1169927631,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_036,gangue,0.0332633929,0.9156115461,0.0511250610,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_037,gangue,0.0737418871,0.8542724484,0.0719856645,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_050,gangue,0.0587580441,0.9043862161,0.0368557398,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,GEVT_052,gangue,0.0882717678,0.7829318750,0.1287963572,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_001,empty,0.1546417198,0.1069266674,0.7384316129,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_004,empty,0.0374314597,0.0386206221,0.9239479182,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_008,empty,0.0624038930,0.0938978478,0.8436982591,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_011,empty,0.0587335565,0.0691081563,0.8721582872,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_020,empty,0.0278755247,0.0374593537,0.9346651216,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_030,empty,0.0566735550,0.0325339645,0.9107924804,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_039,empty,0.0804512199,0.1353852777,0.7841635025,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_040,empty,0.0664307776,0.0636746152,0.8698946072,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S3,EEVT_041,empty,0.0471693188,0.0839137521,0.8689169291,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_003,coal,0.7320424360,0.1455488043,0.1224087598,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_004,coal,0.7552016145,0.1445661530,0.1002322326,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_005,coal,0.7694453001,0.1357974468,0.0947572531,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_010,coal,0.9470077600,0.0324496998,0.0205425403,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_024,coal,0.9314144138,0.0317481308,0.0368374554,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_032,coal,0.7664212503,0.1219443961,0.1116343536,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_033,coal,0.3646265740,0.5704436937,0.0649297323,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_035,coal,0.2511563336,0.6237127884,0.1251308779,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,CEVT_046,coal,0.7978219737,0.0938294348,0.1083485915,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
