model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,43,SRC_0577_S3,SRC_0577,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0578_S3,SRC_0578,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0581_S3,SRC_0581,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0582_S3,SRC_0582,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0588_S3,SRC_0588,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0590_S3,SRC_0590,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0598_S3,SRC_0598,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0602_S3,SRC_0602,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0624_S3,SRC_0624,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0636_S3,SRC_0636,S3,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0642_S3,SRC_0642,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0644_S3,SRC_0644,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0646_S3,SRC_0646,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0652_S3,SRC_0652,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0674_S3,SRC_0674,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0675_S3,SRC_0675,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0676_S3,SRC_0676,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0683_S3,SRC_0683,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0684_S3,SRC_0684,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0685_S3,SRC_0685,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0687_S3,SRC_0687,S3,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0701_S3,SRC_0701,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0706_S3,SRC_0706,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0713_S3,SRC_0713,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0716_S3,SRC_0716,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0717_S3,SRC_0717,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0726_S3,SRC_0726,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0727_S3,SRC_0727,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0728_S3,SRC_0728,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0730_S3,SRC_0730,S3,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0733_S3,SRC_0733,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0740_S3,SRC_0740,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0745_S3,SRC_0745,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0748_S3,SRC_0748,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0755_S3,SRC_0755,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0759_S3,SRC_0759,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0770_S3,SRC_0770,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0772_S3,SRC_0772,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0773_S3,SRC_0773,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0776_S3,SRC_0776,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0786_S3,SRC_0786,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0788_S3,SRC_0788,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0791_S3,SRC_0791,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0793_S3,SRC_0793,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0803_S3,SRC_0803,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0804_S3,SRC_0804,S3,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0811_S3,SRC_0811,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0816_S3,SRC_0816,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0821_S3,SRC_0821,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0822_S3,SRC_0822,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0825_S3,SRC_0825,S3,coal,empty
RAAF-BiPAC-Mamba,43,SRC_0837_S3,SRC_0837,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0840_S3,SRC_0840,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0841_S3,SRC_0841,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0843_S3,SRC_0843,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0849_S3,SRC_0849,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0855_S3,SRC_0855,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0862_S3,SRC_0862,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0869_S3,SRC_0869,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0875_S3,SRC_0875,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0879_S3,SRC_0879,S3,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0889_S3,SRC_0889,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0903_S3,SRC_0903,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0904_S3,SRC_0904,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0908_S3,SRC_0908,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0920_S3,SRC_0920,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0921_S3,SRC_0921,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0928_S3,SRC_0928,S3,gangue,empty
RAAF-BiPAC-Mamba,43,SRC_0932_S3,SRC_0932,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0933_S3,SRC_0933,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0945_S3,SRC_0945,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0959_S3,SRC_0959,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0964_S3,SRC_0964,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0967_S3,SRC_0967,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0968_S3,SRC_0968,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0972_S3,SRC_0972,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0973_S3,SRC_0973,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0975_S3,SRC_0975,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0978_S3,SRC_0978,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_0985_S3,SRC_0985,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0989_S3,SRC_0989,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0992_S3,SRC_0992,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1001_S3,SRC_1001,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1002_S3,SRC_1002,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1004_S3,SRC_1004,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1008_S3,SRC_1008,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1015_S3,SRC_1015,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1022_S3,SRC_1022,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1033_S3,SRC_1033,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1039_S3,SRC_1039,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1055_S3,SRC_1055,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1056_S3,SRC_1056,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1057_S3,SRC_1057,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1070_S3,SRC_1070,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1072_S3,SRC_1072,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1074_S3,SRC_1074,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1078_S3,SRC_1078,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1084_S3,SRC_1084,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1085_S3,SRC_1085,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1107_S3,SRC_1107,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1108_S3,SRC_1108,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1110_S3,SRC_1110,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1114_S3,SRC_1114,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1128_S3,SRC_1128,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1130_S3,SRC_1130,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1139_S3,SRC_1139,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1143_S3,SRC_1143,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1148_S3,SRC_1148,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1150_S3,SRC_1150,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1154_S3,SRC_1154,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1163_S3,SRC_1163,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1164_S3,SRC_1164,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1170_S3,SRC_1170,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1183_S3,SRC_1183,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1184_S3,SRC_1184,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1188_S3,SRC_1188,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1190_S3,SRC_1190,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1193_S3,SRC_1193,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1202_S3,SRC_1202,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1203_S3,SRC_1203,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1205_S3,SRC_1205,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1208_S3,SRC_1208,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1211_S3,SRC_1211,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1216_S3,SRC_1216,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1222_S3,SRC_1222,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1223_S3,SRC_1223,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1233_S3,SRC_1233,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1234_S3,SRC_1234,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1235_S3,SRC_1235,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1240_S3,SRC_1240,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1243_S3,SRC_1243,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1248_S3,SRC_1248,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1253_S3,SRC_1253,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1254_S3,SRC_1254,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1259_S3,SRC_1259,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1274_S3,SRC_1274,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1277_S3,SRC_1277,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1304_S3,SRC_1304,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1320_S3,SRC_1320,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1322_S3,SRC_1322,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1342_S3,SRC_1342,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1346_S3,SRC_1346,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1349_S3,SRC_1349,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1351_S3,SRC_1351,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1354_S3,SRC_1354,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1359_S3,SRC_1359,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1360_S3,SRC_1360,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1362_S3,SRC_1362,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1370_S3,SRC_1370,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1376_S3,SRC_1376,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1378_S3,SRC_1378,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1382_S3,SRC_1382,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1383_S3,SRC_1383,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1384_S3,SRC_1384,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1389_S3,SRC_1389,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1390_S3,SRC_1390,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1400_S3,SRC_1400,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1404_S3,SRC_1404,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1405_S3,SRC_1405,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1406_S3,SRC_1406,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1407_S3,SRC_1407,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1411_S3,SRC_1411,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1420_S3,SRC_1420,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1422_S3,SRC_1422,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1435_S3,SRC_1435,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1437_S3,SRC_1437,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1443_S3,SRC_1443,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1445_S3,SRC_1445,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1457_S3,SRC_1457,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1458_S3,SRC_1458,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1459_S3,SRC_1459,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1470_S3,SRC_1470,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1476_S3,SRC_1476,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1478_S3,SRC_1478,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1481_S3,SRC_1481,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1485_S3,SRC_1485,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1498_S3,SRC_1498,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1507_S3,SRC_1507,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1516_S3,SRC_1516,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1517_S3,SRC_1517,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1525_S3,SRC_1525,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1527_S3,SRC_1527,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1546_S3,SRC_1546,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1550_S3,SRC_1550,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1551_S3,SRC_1551,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1560_S3,SRC_1560,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1561_S3,SRC_1561,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1562_S3,SRC_1562,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1563_S3,SRC_1563,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1566_S3,SRC_1566,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1579_S3,SRC_1579,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1587_S3,SRC_1587,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1591_S3,SRC_1591,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1598_S3,SRC_1598,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1601_S3,SRC_1601,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1605_S3,SRC_1605,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1618_S3,SRC_1618,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1620_S3,SRC_1620,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1629_S3,SRC_1629,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1630_S3,SRC_1630,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1633_S3,SRC_1633,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1645_S3,SRC_1645,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1652_S3,SRC_1652,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1656_S3,SRC_1656,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1668_S3,SRC_1668,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1669_S3,SRC_1669,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1671_S3,SRC_1671,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1676_S3,SRC_1676,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1677_S3,SRC_1677,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1681_S3,SRC_1681,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1691_S3,SRC_1691,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1692_S3,SRC_1692,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1693_S3,SRC_1693,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1698_S3,SRC_1698,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1699_S3,SRC_1699,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1700_S3,SRC_1700,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1702_S3,SRC_1702,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1709_S3,SRC_1709,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1712_S3,SRC_1712,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1713_S3,SRC_1713,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1714_S3,SRC_1714,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1715_S3,SRC_1715,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1717_S3,SRC_1717,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1719_S3,SRC_1719,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1724_S3,SRC_1724,S3,gangue,empty
RAAF-BiPAC-Mamba,43,SRC_1734_S3,SRC_1734,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1748_S3,SRC_1748,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1749_S3,SRC_1749,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1756_S3,SRC_1756,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1757_S3,SRC_1757,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1758_S3,SRC_1758,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1760_S3,SRC_1760,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1771_S3,SRC_1771,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1773_S3,SRC_1773,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1775_S3,SRC_1775,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1780_S3,SRC_1780,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1787_S3,SRC_1787,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1804_S3,SRC_1804,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1808_S3,SRC_1808,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1811_S3,SRC_1811,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1816_S3,SRC_1816,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1818_S3,SRC_1818,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1821_S3,SRC_1821,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1822_S3,SRC_1822,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1825_S3,SRC_1825,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1828_S3,SRC_1828,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1832_S3,SRC_1832,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1840_S3,SRC_1840,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1843_S3,SRC_1843,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1844_S3,SRC_1844,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1846_S3,SRC_1846,S3,gangue,empty
RAAF-BiPAC-Mamba,43,SRC_1849_S3,SRC_1849,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1855_S3,SRC_1855,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1857_S3,SRC_1857,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1858_S3,SRC_1858,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1861_S3,SRC_1861,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1862_S3,SRC_1862,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1864_S3,SRC_1864,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1867_S3,SRC_1867,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1870_S3,SRC_1870,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1876_S3,SRC_1876,S3,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1879_S3,SRC_1879,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1886_S3,SRC_1886,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1892_S3,SRC_1892,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1894_S3,SRC_1894,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1898_S3,SRC_1898,S3,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1911_S3,SRC_1911,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1918_S3,SRC_1918,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1920_S3,SRC_1920,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1922_S3,SRC_1922,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1924_S3,SRC_1924,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1928_S3,SRC_1928,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1929_S3,SRC_1929,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1930_S3,SRC_1930,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1933_S3,SRC_1933,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1940_S3,SRC_1940,S3,empty,gangue
RAAF-BiPAC-Mamba,43,SRC_1946_S3,SRC_1946,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1950_S3,SRC_1950,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1952_S3,SRC_1952,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1954_S3,SRC_1954,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1957_S3,SRC_1957,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1978_S3,SRC_1978,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1979_S3,SRC_1979,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1992_S3,SRC_1992,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_1995_S3,SRC_1995,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2008_S3,SRC_2008,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2020_S3,SRC_2020,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2021_S3,SRC_2021,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2022_S3,SRC_2022,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2023_S3,SRC_2023,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2027_S3,SRC_2027,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2031_S3,SRC_2031,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2034_S3,SRC_2034,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2038_S3,SRC_2038,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2042_S3,SRC_2042,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2047_S3,SRC_2047,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2050_S3,SRC_2050,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2076_S3,SRC_2076,S3,empty,gangue
RAAF-BiPAC-Mamba,43,SRC_2079_S3,SRC_2079,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2080_S3,SRC_2080,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2085_S3,SRC_2085,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2087_S3,SRC_2087,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2088_S3,SRC_2088,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2090_S3,SRC_2090,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2092_S3,SRC_2092,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2093_S3,SRC_2093,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2096_S3,SRC_2096,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2099_S3,SRC_2099,S3,empty,empty
