model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
ResNet/TCN,47,S2,CEVT_048,coal,coal,0.7743792417,0.1091948577,0.1164259006,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_001,gangue,coal,0.5937328975,0.2934587818,0.1128083207,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_007,gangue,gangue,0.1124240493,0.8203282148,0.0672477359,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_015,gangue,gangue,0.0908264467,0.8192556162,0.0899179371,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_016,gangue,gangue,0.1111414298,0.7613902675,0.1274683027,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_021,gangue,gangue,0.0969121330,0.8271075503,0.0759803167,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_026,gangue,gangue,0.1353085439,0.6823227560,0.1823687001,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_028,gangue,gangue,0.0680094985,0.8677023759,0.0642881256,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_042,gangue,gangue,0.0629306981,0.8987667875,0.0383025145,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_051,gangue,empty,0.1800746771,0.3169861861,0.5029391368,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_053,gangue,gangue,0.0788657324,0.8366946912,0.0844395764,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,GEVT_057,gangue,gangue,0.0969223775,0.8096167136,0.0934609089,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_002,empty,empty,0.0663945416,0.0503565587,0.8832488997,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_004,empty,empty,0.1745201779,0.1132307785,0.7122490436,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_012,empty,gangue,0.0329441920,0.5700994911,0.3969563169,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_015,empty,empty,0.0496734597,0.0596986553,0.8906278850,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_019,empty,empty,0.1225757375,0.0923565925,0.7850676699,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_025,empty,empty,0.1087669755,0.1110231633,0.7802098612,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_026,empty,empty,0.0670033146,0.0670599020,0.8659367835,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_033,empty,empty,0.1247509601,0.1036583071,0.7715907328,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S2,EEVT_035,empty,empty,0.0448357297,0.0242658438,0.9308984266,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_008,coal,coal,0.8611233774,0.0862921517,0.0525844709,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_010,coal,coal,0.8772910124,0.0485839878,0.0741249999,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_014,coal,coal,0.9334016385,0.0419345367,0.0246638247,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_018,coal,gangue,0.3141268660,0.4782956688,0.2075774653,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_020,coal,gangue,0.2967610673,0.5919235633,0.1113153694,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_032,coal,coal,0.8793836334,0.0615078827,0.0591084839,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_033,coal,coal,0.9139162188,0.0468782566,0.0392055246,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_040,coal,coal,0.7817755778,0.1218659427,0.0963584795,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_041,coal,coal,0.6897202107,0.1580540376,0.1522257516,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,CEVT_048,coal,coal,0.7637581455,0.1154785879,0.1207632666,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_001,gangue,gangue,0.0590614047,0.8764551032,0.0644834921,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_007,gangue,empty,0.0667627973,0.4294069150,0.5038302877,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_015,gangue,gangue,0.0921521063,0.7931722511,0.1146756426,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_016,gangue,gangue,0.1028508563,0.7784525531,0.1186965906,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_021,gangue,gangue,0.0432205875,0.8903813592,0.0663980533,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_026,gangue,gangue,0.0845809513,0.7888953428,0.1265237059,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_028,gangue,gangue,0.0778261102,0.8705763258,0.0515975640,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_042,gangue,coal,0.5140270501,0.2967131990,0.1892597509,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_051,gangue,gangue,0.1225053965,0.7087157836,0.1687788199,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_053,gangue,coal,0.5965563358,0.4024942385,0.0009494257,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,GEVT_057,gangue,coal,0.5875467640,0.2738877630,0.1385654729,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_002,empty,empty,0.1099642217,0.1108773866,0.7791583916,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_004,empty,empty,0.0751557661,0.0795362793,0.8453079546,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_012,empty,coal,0.6316815396,0.0009925458,0.3673259147,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_015,empty,empty,0.0911924000,0.1578789041,0.7509286959,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_019,empty,gangue,0.2282261512,0.4736212527,0.2981525960,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_025,empty,empty,0.1257521491,0.1712038396,0.7030440113,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_026,empty,empty,0.0442490914,0.0606801736,0.8950707350,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_033,empty,empty,0.1981105857,0.1160466699,0.6858427444,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S3,EEVT_035,empty,empty,0.0381164221,0.0511187568,0.9107648210,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_008,coal,coal,0.7911312931,0.0896941214,0.1191745855,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_010,coal,gangue,0.4014330091,0.5975886728,0.0009783181,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_014,coal,coal,0.7833224995,0.1136142577,0.1030632428,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_018,coal,gangue,0.4180035242,0.5810190196,0.0009774562,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_020,coal,coal,0.8734725061,0.0548973681,0.0716301258,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_032,coal,gangue,0.4086823703,0.5618322998,0.0294853299,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_033,coal,coal,0.9007326483,0.0557636496,0.0435037020,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_040,coal,coal,0.9029439930,0.0551613538,0.0418946532,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_041,coal,coal,0.7340844917,0.1578290944,0.1080864139,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,CEVT_048,coal,coal,0.6970268853,0.1138828778,0.1890902369,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_001,gangue,gangue,0.0896554466,0.7848923144,0.1254522390,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_007,gangue,gangue,0.1383363590,0.6850727708,0.1765908703,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_015,gangue,gangue,0.0986459460,0.7497095498,0.1516445041,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_016,gangue,gangue,0.0430115193,0.9235064547,0.0334820260,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_021,gangue,gangue,0.0831674912,0.8716625380,0.0451699709,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_026,gangue,gangue,0.0324217352,0.9211724285,0.0464058364,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_028,gangue,coal,0.6362319274,0.3612648501,0.0025032225,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_042,gangue,gangue,0.0307807045,0.9404150686,0.0288042269,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_051,gangue,gangue,0.0638885422,0.8348876590,0.1012237988,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_053,gangue,gangue,0.1482934614,0.7554936756,0.0962128630,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,GEVT_057,gangue,coal,0.6302757483,0.2792349513,0.0904893004,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_002,empty,empty,0.1246606914,0.0846507023,0.7906886063,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_004,empty,empty,0.0793982192,0.0481880362,0.8724137446,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_012,empty,empty,0.1427318721,0.1466834339,0.7105846940,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_015,empty,coal,0.5101455202,0.1513409252,0.3385135546,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_019,empty,empty,0.1017604825,0.0900846401,0.8081548774,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_025,empty,empty,0.0722984200,0.1165418169,0.8111597631,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_026,empty,gangue,0.0009522775,0.5950536485,0.4039940740,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_033,empty,coal,0.5992525625,0.0851386566,0.3156087809,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S4,EEVT_035,empty,empty,0.0507600709,0.0587429105,0.8904970185,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_008,coal,coal,0.8391708893,0.0825683375,0.0782607732,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_010,coal,coal,0.7503092989,0.1219030519,0.1277876492,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_014,coal,coal,0.9226107028,0.0437090666,0.0336802305,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_018,coal,gangue,0.3079404765,0.5632143425,0.1288451810,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_020,coal,coal,0.7522893793,0.1197158734,0.1279947473,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_032,coal,gangue,0.3515525790,0.6134201282,0.0350272928,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_033,coal,coal,0.8312847421,0.0686624504,0.1000528075,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_040,coal,coal,0.8990816292,0.0634002107,0.0375181601,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_041,coal,coal,0.9097241807,0.0356005257,0.0546752936,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,CEVT_048,coal,coal,0.8400338889,0.0845747547,0.0753913565,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_001,gangue,coal,0.6184267992,0.3300659341,0.0515072667,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_007,gangue,gangue,0.0977092339,0.8408569612,0.0614338049,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_015,gangue,gangue,0.1942458650,0.6836171512,0.1221369838,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_016,gangue,gangue,0.0521838991,0.8813114434,0.0665046575,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_021,gangue,coal,0.4731543889,0.3264669906,0.2003786205,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_026,gangue,coal,0.5019636037,0.3739625747,0.1240738216,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_028,gangue,gangue,0.1177698795,0.6962802115,0.1859499090,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_042,gangue,gangue,0.0772958169,0.7896702500,0.1330339330,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_051,gangue,gangue,0.0335705452,0.9349039448,0.0315255101,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_053,gangue,gangue,0.1315259583,0.6867434013,0.1817306405,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,GEVT_057,gangue,gangue,0.0581630118,0.8636462034,0.0781907849,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_002,empty,empty,0.0658962027,0.0424862381,0.8916175592,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_004,empty,gangue,0.1308407486,0.5283007032,0.3408585482,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_012,empty,coal,0.4786005497,0.1046163763,0.4167830740,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_015,empty,empty,0.1350766794,0.1843907130,0.6805326076,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_019,empty,gangue,0.1593181153,0.5000869442,0.3405949405,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_025,empty,empty,0.0813155806,0.1234921697,0.7951922497,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_026,empty,empty,0.0410487387,0.0376058495,0.9213454119,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_033,empty,empty,0.0653226300,0.0532849263,0.8813924437,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S5,EEVT_035,empty,empty,0.1549616082,0.1110244782,0.7340139136,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_008,coal,coal,0.7482965392,0.1186144316,0.1330890292,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_010,coal,coal,0.8570869986,0.0591522757,0.0837607257,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_014,coal,coal,0.9322150634,0.0411398665,0.0266450701,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_018,coal,coal,0.7639433427,0.1025711708,0.1334854865,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_020,coal,gangue,0.3640638334,0.5589371236,0.0769990430,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_032,coal,coal,0.8886907672,0.0688664736,0.0424427592,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_033,coal,coal,0.9217410088,0.0384023614,0.0398566299,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_040,coal,coal,0.9387473511,0.0232996482,0.0379530007,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_041,coal,coal,0.8736090502,0.0649650693,0.0614258805,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,CEVT_048,coal,coal,0.7512332726,0.1426459271,0.1061208002,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_001,gangue,gangue,0.0762893903,0.8563817689,0.0673288408,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_007,gangue,empty,0.1054695335,0.3575170575,0.5370134090,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_015,gangue,gangue,0.0716007796,0.8629481757,0.0654510448,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_016,gangue,empty,0.0599651236,0.4252291856,0.5148056908,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_021,gangue,gangue,0.0411360324,0.9327520127,0.0261119548,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_026,gangue,coal,0.4854334091,0.4293214411,0.0852451497,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_028,gangue,gangue,0.0762758253,0.8281289640,0.0955952107,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_042,gangue,coal,0.6202018070,0.3788200799,0.0009781131,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_051,gangue,coal,0.5928255489,0.4061785197,0.0009959315,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_053,gangue,gangue,0.1563104677,0.7318390951,0.1118504372,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,GEVT_057,gangue,gangue,0.1545979581,0.7035718124,0.1418302295,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_002,empty,coal,0.6266137358,0.1213284832,0.2520577809,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_004,empty,empty,0.0571589012,0.0473458390,0.8954952598,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_012,empty,empty,0.0553059823,0.0795551493,0.8651388684,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_015,empty,empty,0.0891702171,0.0802391636,0.8305906193,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_019,empty,empty,0.1059451011,0.1065518306,0.7875030683,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_025,empty,gangue,0.0009911818,0.6067442007,0.3922646174,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_026,empty,empty,0.0602185389,0.0449258928,0.8948555683,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_033,empty,gangue,0.2157602457,0.4777224676,0.3065172867,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,47,S6,EEVT_035,empty,empty,0.0788648201,0.0489512418,0.8721839381,18,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
ResNet/TCN,48,S0,CEVT_008,coal,coal,0.6944273332,0.1209827634,0.1845899034,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_012,coal,coal,0.8081317783,0.1124494693,0.0794187524,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_013,coal,coal,0.8450150891,0.0599562485,0.0950286624,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_027,coal,gangue,0.4104353221,0.5570470355,0.0325176424,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_029,coal,gangue,0.3453168676,0.5817941566,0.0728889758,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_030,coal,coal,0.7510284332,0.0901487104,0.1588228564,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_035,coal,coal,0.7341547181,0.1080841642,0.1577611177,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_039,coal,coal,0.8345596376,0.0744098392,0.0910305232,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_044,coal,coal,0.8852728497,0.0693758980,0.0453512523,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,CEVT_049,coal,coal,0.6851780269,0.1877000836,0.1271218895,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_003,gangue,gangue,0.0301677000,0.9423953129,0.0274369871,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_004,gangue,gangue,0.1482818822,0.7594897169,0.0922284010,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_007,gangue,gangue,0.1384872850,0.7129411515,0.1485715635,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_008,gangue,gangue,0.1118376713,0.7900485107,0.0981138180,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_017,gangue,gangue,0.1679551897,0.6853946980,0.1466501123,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
