variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Transformer+DANN,42,S5,CEVT_024,coal,coal,0.7738655371,0.0841197979,0.1420146650,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,CEVT_033,coal,coal,0.8888711655,0.0662786574,0.0448501771,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,CEVT_042,coal,coal,0.8663666172,0.0730126741,0.0606207088,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,CEVT_044,coal,gangue,0.3757220396,0.5050094259,0.1192685345,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_004,gangue,gangue,0.0756949655,0.8358471813,0.0884578533,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_013,gangue,coal,0.6001407098,0.3948681158,0.0049911744,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_014,gangue,gangue,0.0851068247,0.8144775348,0.1004156406,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_019,gangue,gangue,0.1482966970,0.7732089629,0.0784943401,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_023,gangue,gangue,0.0837491717,0.8171091489,0.0991416794,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_027,gangue,coal,0.6279743068,0.2801214957,0.0919041975,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_033,gangue,gangue,0.0349442490,0.9191506878,0.0459050633,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_040,gangue,gangue,0.0916699855,0.7862241591,0.1221058553,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_050,gangue,gangue,0.0382080052,0.8932356382,0.0685563566,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_053,gangue,gangue,0.0574327546,0.8532530210,0.0893142243,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,GEVT_055,gangue,gangue,0.1404406616,0.7822136929,0.0773456455,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_002,empty,empty,0.0227211179,0.0440566756,0.9332222065,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_005,empty,coal,0.6395728779,0.0243762536,0.3360508685,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_009,empty,empty,0.0388810443,0.0473967865,0.9137221692,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_017,empty,empty,0.1390545358,0.0937605459,0.7671849183,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_019,empty,gangue,0.1089901255,0.5150263406,0.3759835339,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_029,empty,empty,0.0405805755,0.0531534726,0.9062659519,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_033,empty,empty,0.0993601267,0.1918471725,0.7087927008,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_034,empty,empty,0.0271695840,0.0302656748,0.9425647412,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S5,EEVT_036,empty,coal,0.5897334213,0.0569010661,0.3533655126,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_001,coal,coal,0.7072711307,0.1157022788,0.1770265906,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_003,coal,coal,0.9001096071,0.0423476079,0.0575427850,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_009,coal,coal,0.8211238632,0.1036328647,0.0752432721,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_014,coal,coal,0.8281652056,0.0834147776,0.0884200169,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_019,coal,coal,0.8706197449,0.0767317573,0.0526484978,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_020,coal,gangue,0.3051030443,0.4745406591,0.2203562966,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_024,coal,coal,0.7851139096,0.0856085437,0.1292775467,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_033,coal,coal,0.8348875676,0.0768382642,0.0882741682,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_042,coal,gangue,0.2559633908,0.6234744436,0.1205621656,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,CEVT_044,coal,coal,0.8057658126,0.1274752150,0.0667589724,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_004,gangue,coal,0.4870923417,0.4044813941,0.1084262642,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_013,gangue,gangue,0.1474695208,0.7681859755,0.0843445037,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_014,gangue,gangue,0.0266663762,0.9362936287,0.0370399951,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_019,gangue,gangue,0.0221248313,0.9468404158,0.0310347529,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_023,gangue,gangue,0.0470034372,0.9176222895,0.0353742734,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_027,gangue,gangue,0.0742383917,0.8763296575,0.0494319508,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_033,gangue,gangue,0.1458497304,0.7200107418,0.1341395278,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_040,gangue,gangue,0.1185108055,0.7913595392,0.0901296554,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_050,gangue,gangue,0.0380937886,0.9249346922,0.0369715193,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_053,gangue,gangue,0.0955902889,0.7894921302,0.1149175809,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,GEVT_055,gangue,coal,0.4924669409,0.3726875300,0.1348455291,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_002,empty,gangue,0.1861932386,0.5236546843,0.2901520771,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_005,empty,gangue,0.1372797996,0.5319238527,0.3307963476,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_009,empty,coal,0.6186124291,0.0709412161,0.3104463547,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_017,empty,empty,0.0401353915,0.0497504590,0.9101141495,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_019,empty,empty,0.1280928718,0.1812891265,0.6906180017,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_029,empty,empty,0.0536797671,0.0827209694,0.8635992636,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_033,empty,coal,0.4842855941,0.1341321550,0.3815822509,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_034,empty,empty,0.1160329400,0.1700277875,0.7139392725,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,42,S6,EEVT_036,empty,empty,0.1287639475,0.1235865579,0.7476494947,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
Transformer+DANN,43,S0,CEVT_006,coal,coal,0.8298137721,0.0847415787,0.0854446492,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_018,coal,coal,0.7578455414,0.1132479108,0.1289065478,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_021,coal,gangue,0.2892619141,0.4704301823,0.2403079036,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_025,coal,gangue,0.4126521109,0.5558339637,0.0315139254,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_027,coal,coal,0.9505669241,0.0171656039,0.0322674720,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_028,coal,empty,0.2561378097,0.1700307366,0.5738314537,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_042,coal,coal,0.8864480702,0.0688666611,0.0446852687,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_044,coal,coal,0.8928476142,0.0427590380,0.0643933477,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_046,coal,coal,0.6963650119,0.1777758053,0.1258591828,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,CEVT_047,coal,coal,0.7794315344,0.0772022979,0.1433661677,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_006,gangue,gangue,0.0313733844,0.9446825958,0.0239440198,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_007,gangue,gangue,0.0393176776,0.9016887793,0.0589935431,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_008,gangue,gangue,0.0535673721,0.8800854433,0.0663471846,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_028,gangue,coal,0.5401412329,0.3070462921,0.1528124749,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_037,gangue,gangue,0.0548386903,0.8737269382,0.0714343715,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_039,gangue,gangue,0.1442042879,0.7587003359,0.0970953762,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_042,gangue,gangue,0.0555798103,0.9072203720,0.0371998177,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_048,gangue,gangue,0.0410105511,0.9020354190,0.0569540299,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_053,gangue,gangue,0.1060867742,0.7108378041,0.1830754218,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_054,gangue,gangue,0.0893021052,0.7839297760,0.1267681188,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,GEVT_057,gangue,gangue,0.0364068919,0.9195142906,0.0440788176,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_009,empty,empty,0.0799011638,0.1355868671,0.7845119691,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_015,empty,empty,0.0505070070,0.0881806627,0.8613123303,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_017,empty,empty,0.1701136737,0.1066252246,0.7232611017,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_020,empty,empty,0.0511644676,0.0572923445,0.8915431878,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_029,empty,empty,0.0244059640,0.0374249310,0.9381691050,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_038,empty,empty,0.0988441669,0.1181605565,0.7829952766,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_039,empty,empty,0.0249350787,0.0243752413,0.9506896800,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_041,empty,empty,0.0799206255,0.0665849308,0.8534944436,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S0,EEVT_042,empty,empty,0.0985147712,0.1657667359,0.7357184929,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_006,coal,coal,0.9072535813,0.0593490355,0.0333973832,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_018,coal,gangue,0.3546043876,0.6129515235,0.0324440889,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_021,coal,coal,0.9241743819,0.0316249158,0.0442007023,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_025,coal,coal,0.7108965389,0.1486134281,0.1404900330,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_027,coal,coal,0.7002036015,0.1642194255,0.1355769730,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_028,coal,coal,0.6928572721,0.1069079577,0.2002347702,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_042,coal,coal,0.8699998262,0.0801617395,0.0498384343,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_044,coal,coal,0.6960977171,0.1841786134,0.1197236695,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_046,coal,coal,0.7821831666,0.1045821819,0.1132346515,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,CEVT_047,coal,gangue,0.3474217498,0.6330862875,0.0194919627,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_006,gangue,coal,0.5729483297,0.3014190243,0.1256326460,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_007,gangue,coal,0.6045424345,0.3636251619,0.0318324037,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_008,gangue,gangue,0.1479851759,0.7741757488,0.0778390754,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_028,gangue,gangue,0.1190159548,0.7814456093,0.0995384359,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_037,gangue,gangue,0.1064126572,0.8346265390,0.0589608038,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_039,gangue,gangue,0.0482500394,0.8650170264,0.0867329342,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_042,gangue,gangue,0.0920006638,0.8077530958,0.1002462403,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_048,gangue,gangue,0.0872142478,0.8158148903,0.0969708620,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_053,gangue,gangue,0.0918948277,0.7646672359,0.1434379364,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_054,gangue,gangue,0.0809741460,0.8032591123,0.1157667417,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,GEVT_057,gangue,gangue,0.0440826802,0.9264111661,0.0295061537,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_009,empty,empty,0.0309922000,0.0316994786,0.9373083214,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_015,empty,empty,0.0248596719,0.0216776133,0.9534627148,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_017,empty,empty,0.0657960677,0.0668606726,0.8673432597,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_020,empty,empty,0.0541465302,0.0703022912,0.8755511786,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_029,empty,empty,0.0265842264,0.0238850155,0.9495307581,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_038,empty,gangue,0.1085607199,0.6212645518,0.2701747283,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_039,empty,empty,0.0814082687,0.1052803369,0.8133113943,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_041,empty,empty,0.0278427838,0.0364808469,0.9356763693,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S1,EEVT_042,empty,empty,0.1195863904,0.1721887642,0.7082248454,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_006,coal,coal,0.9120422782,0.0347118134,0.0532459084,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_018,coal,gangue,0.3898324530,0.5427888770,0.0673786701,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_021,coal,gangue,0.3169068610,0.5633024261,0.1197907129,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_025,coal,coal,0.7312518941,0.1731275638,0.0956205420,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_027,coal,coal,0.8896161237,0.0718048361,0.0385790401,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_028,coal,coal,0.7198328661,0.1264432369,0.1537238970,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_042,coal,coal,0.7398200381,0.1107193677,0.1494605943,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_044,coal,coal,0.7407062583,0.1701896869,0.0891040548,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_046,coal,coal,0.8960547534,0.0591090333,0.0448362133,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,CEVT_047,coal,coal,0.9340064964,0.0303798232,0.0356136804,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_006,gangue,gangue,0.0627363378,0.8677298798,0.0695337824,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_007,gangue,gangue,0.0987282090,0.8491258503,0.0521459407,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_008,gangue,gangue,0.0666152893,0.8482203920,0.0851643187,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_028,gangue,gangue,0.1447830136,0.7611933618,0.0940236246,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_037,gangue,empty,0.0009600127,0.3873659021,0.6116740852,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_039,gangue,gangue,0.1314676678,0.7530073462,0.1155249860,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_042,gangue,gangue,0.1034917398,0.8219966197,0.0745116405,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_048,gangue,gangue,0.1731475350,0.7327569257,0.0940955393,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_053,gangue,gangue,0.0715982883,0.8626794152,0.0657222965,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_054,gangue,gangue,0.1429881145,0.7228177469,0.1341941385,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,GEVT_057,gangue,gangue,0.0830261712,0.8689219259,0.0480519030,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_009,empty,empty,0.1676327549,0.1375053196,0.6948619255,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_015,empty,empty,0.1711536785,0.1055671447,0.7232791767,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_017,empty,empty,0.0631995955,0.0722563698,0.8645440347,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_020,empty,empty,0.0419178955,0.0324689119,0.9256131926,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_029,empty,empty,0.0987326728,0.0776333153,0.8236340119,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_038,empty,coal,0.5640948074,0.1833250599,0.2525801327,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_039,empty,empty,0.1080603671,0.1539431327,0.7379965002,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_041,empty,empty,0.1241216928,0.1717736184,0.7041046888,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S2,EEVT_042,empty,empty,0.1600315110,0.0979362019,0.7420322870,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_006,coal,coal,0.9380086927,0.0273789611,0.0346123462,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_018,coal,gangue,0.3650398207,0.5905063884,0.0444537909,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_021,coal,gangue,0.4076355223,0.5913821054,0.0009823723,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_025,coal,coal,0.7988554684,0.0750900431,0.1260544885,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_027,coal,gangue,0.3559544114,0.6218892118,0.0221563768,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_028,coal,coal,0.7862740080,0.1177505258,0.0959754661,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
