protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.8145479729,0.0575905555,0.1278614716,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7819717515,0.0676586639,0.1503695845,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.7320632925,0.0945767935,0.1733599139,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_030,SRC_CEVT_030,coal,gangue,0.2637941298,0.6267044064,0.1095014638,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9332450061,0.0218418159,0.0449131780,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.9598399264,0.0137025455,0.0264575281,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7348208904,0.1301098197,0.1350692899,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.7608724316,0.1075481090,0.1315794594,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1166372436,0.7482443814,0.1351183750,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.1165027549,0.7959110267,0.0875862184,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.1157017974,0.7353241034,0.1489740992,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1009544894,0.8059766259,0.0930688847,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.0368222350,0.9009583513,0.0622194137,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0846663795,0.7662935389,0.1490400815,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.1629731696,0.7537302419,0.0832965886,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.1010619563,0.8392395737,0.0596984699,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0983467942,0.7381129493,0.1635402565,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0355068791,0.9454164767,0.0190766442,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0585240621,0.8167583321,0.1247176057,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.0313947123,0.0331511650,0.9354541227,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.0627933795,0.0952057136,0.8420009068,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.1120512864,0.1279613886,0.7599873250,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.1807221600,0.1056645221,0.7136133179,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.1536893818,0.0705449477,0.7757656705,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.1661655692,0.1246093524,0.7092250784,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0780225235,0.0353731211,0.8866043554,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0545776279,0.0450433589,0.9003790132,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S0,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0204688874,0.0351793537,0.9443517589,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.6900422471,0.1836688987,0.1262888542,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_017,SRC_CEVT_017,coal,coal,0.9559472085,0.0157583785,0.0282944130,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.8712291069,0.0878944097,0.0408764833,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8052898206,0.0623227401,0.1323874392,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.9226837788,0.0299451742,0.0473710470,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_030,SRC_CEVT_030,coal,empty,0.2734391346,0.2176719840,0.5088888814,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8726530284,0.0714812061,0.0558657655,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.9258902334,0.0412374023,0.0328723643,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8701760428,0.0423416514,0.0874823058,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.7120283828,0.1535511003,0.1344205169,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0845356071,0.7519464240,0.1635179688,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.1135411825,0.7536466579,0.1328121596,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.1569173359,0.7578811533,0.0852015107,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1038150329,0.7566243625,0.1395606046,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.0954733282,0.8421395558,0.0623871160,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0597294698,0.8552045704,0.0850659598,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.0569018958,0.8900891499,0.0530089543,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.0475695742,0.9313098016,0.0211206242,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0965640578,0.8582501790,0.0451857632,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0526672143,0.8979140091,0.0494187766,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0817960260,0.8264279608,0.0917760132,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.0529679315,0.0746136550,0.8724184134,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_010,SRC_EEVT_010,empty,gangue,0.2207376995,0.5052097125,0.2740525880,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.0989697922,0.0639022262,0.8371279816,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.0511500905,0.0428027558,0.9060471536,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.0501008353,0.0461066668,0.9037924980,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.1770345260,0.1090796085,0.7138858655,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1001290438,0.0838271072,0.8160438490,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0456712707,0.0675079698,0.8868207595,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S1,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0349896025,0.0490678762,0.9159425213,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.6966665326,0.1350454763,0.1682879910,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_017,SRC_CEVT_017,coal,gangue,0.3689538003,0.5139201444,0.1171260554,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.9564544827,0.0271521910,0.0163933263,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9525362554,0.0184177272,0.0290460174,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.9422223329,0.0232679122,0.0345097550,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_030,SRC_CEVT_030,coal,coal,0.9575811374,0.0238835485,0.0185353141,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.7948157740,0.1380611772,0.0671230488,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.9418093018,0.0231962924,0.0349944058,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8813596676,0.0572524353,0.0613878971,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.7879256073,0.0760388499,0.1360355428,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1209822920,0.7717109015,0.1073068066,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.0392034811,0.8773141734,0.0834823456,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.1019547805,0.7998486800,0.0981965395,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1318989220,0.7177230043,0.1503780737,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.0791706989,0.7518391826,0.1689901185,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0290204529,0.9383320786,0.0326474686,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.1041945620,0.7001902270,0.1956152110,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.0463134544,0.9184568651,0.0352296805,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0925862186,0.7763781974,0.1310355840,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0332281261,0.9362364446,0.0305354293,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0389383435,0.9365543764,0.0245072801,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.0888686891,0.0871544076,0.8239769033,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.0818627435,0.1817151872,0.7364220693,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.0604143567,0.1141132681,0.8254723752,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.0337568116,0.0475443916,0.9186987968,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.0877749315,0.0478755838,0.8643494848,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.1308495445,0.0867708485,0.7823796070,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1443313915,0.0705569737,0.7851116348,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_033,SRC_EEVT_033,empty,gangue,0.2473280952,0.5168098175,0.2358620873,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S2,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0384504389,0.0321627503,0.9293868108,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.8342216261,0.1055805411,0.0601978327,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_017,SRC_CEVT_017,coal,coal,0.7340561055,0.1807754298,0.0851684647,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_026,SRC_CEVT_026,coal,gangue,0.2895156981,0.5621748113,0.1483094906,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9211599823,0.0460155479,0.0328244698,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.6941797838,0.2132887366,0.0925314796,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_030,SRC_CEVT_030,coal,coal,0.6910499550,0.1540566300,0.1548934150,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.7043256527,0.1762607552,0.1194135921,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.9258929470,0.0365876511,0.0375194019,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9538322034,0.0154015713,0.0307662253,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.9514030557,0.0306891766,0.0179077677,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_004,SRC_GEVT_004,gangue,coal,0.5281442611,0.3566947914,0.1151609475,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.0200067938,0.9491821080,0.0308110981,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.0431109591,0.9046866112,0.0522024297,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0908406777,0.8124231413,0.0967361810,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.1268531895,0.7236414547,0.1495053558,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0572728612,0.8605918982,0.0821352405,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.1293098117,0.8017555058,0.0689346825,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.0569035222,0.8544636985,0.0886327793,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0280369423,0.9580360309,0.0139270267,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0611415511,0.8323640208,0.1064944281,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0997698534,0.7675601269,0.1326700198,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.1053411720,0.1867093545,0.7079494736,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.1205388284,0.1377298388,0.7417313328,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.1125213380,0.0912009444,0.7962777176,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.1892933695,0.0953210747,0.7153855558,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.1470989150,0.1496168437,0.7032842413,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.1547764964,0.1365361319,0.7086873717,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.2001390636,0.0923325110,0.7075284254,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0344425164,0.0361824435,0.9293750401,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S3,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0759321738,0.0848044455,0.8392633808,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.8811838976,0.0577333601,0.0610827422,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
