protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0989086364,0.8042870712,0.0968042923,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0508331727,0.9125339109,0.0366329164,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1281932004,0.7300971146,0.1417096851,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0730279729,0.8432697031,0.0837023239,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0913046593,0.8166278287,0.0920675120,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0407060999,0.8877774696,0.0715164305,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1408895044,0.0793911851,0.7797193105,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.0535739934,0.0338518856,0.9125741210,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1063489168,0.1222889414,0.7713621418,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0640501604,0.0718119575,0.8641378821,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1357684124,0.1060936466,0.7581379410,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1008062504,0.1300810104,0.7691127392,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0727265580,0.0685053691,0.8587680729,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1081212545,0.0563290419,0.8355497035,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S2,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.0855001648,0.0618041070,0.8526957282,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.8243434128,0.0904499311,0.0852066561,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.7420632613,0.1641253976,0.0938113411,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.9402900350,0.0308136143,0.0288963506,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8888405900,0.0424386155,0.0687207945,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8504486194,0.0921512357,0.0574001449,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.7867660922,0.0780753092,0.1351585986,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8865987503,0.0489069294,0.0644943202,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7595875852,0.1199974532,0.1204149616,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_046,SRC_CEVT_046,coal,gangue,0.3635616452,0.5720062808,0.0644320740,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.8942940799,0.0562403066,0.0494656135,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1554863304,0.7475604432,0.0969532264,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0931221496,0.7911384918,0.1157393586,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0765198145,0.8109730409,0.1125071446,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0621328509,0.9065014672,0.0313656819,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0583213728,0.8992657706,0.0424128565,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0232358026,0.9407420688,0.0360221286,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0866356623,0.8559044594,0.0574598784,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0328702661,0.9128241423,0.0543055916,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1208070940,0.7452114491,0.1339814569,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0553207734,0.8787385831,0.0659406435,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1096552018,0.7430402147,0.1473045835,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1312308917,0.0722817699,0.7964873384,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.0409098824,0.0262456319,0.9328444857,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0449488434,0.0607197933,0.8943313633,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0559685970,0.0429616558,0.9010697472,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1374338463,0.1157127611,0.7468533926,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0655452244,0.0786062178,0.8558485578,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_039,SRC_EEVT_039,empty,coal,0.5171030147,0.1543697987,0.3285271866,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.0791735653,0.0450028976,0.8758235370,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S3,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.0774348920,0.0715435503,0.8510215577,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.7739098461,0.1146515808,0.1114385731,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.9371541979,0.0215149138,0.0413308882,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.9200998757,0.0431235740,0.0367765503,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8656557795,0.0694042260,0.0649399945,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9377453559,0.0392260019,0.0230286422,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_028,SRC_CEVT_028,coal,gangue,0.3966575546,0.5197931046,0.0835493408,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_042,SRC_CEVT_042,coal,gangue,0.3975833098,0.5971596415,0.0052570487,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7903226165,0.1276177003,0.0820596832,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7364658624,0.1045217542,0.1590123834,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.8666187265,0.0616341090,0.0717471645,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0944439848,0.7603115887,0.1452444266,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0535011434,0.8923070652,0.0541917914,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0755772349,0.8656049343,0.0588178308,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0318360181,0.9326326409,0.0355313411,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0274940772,0.9573608623,0.0151450605,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.1135311001,0.7589363737,0.1275325263,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0178065834,0.9586660123,0.0235274043,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1020152959,0.8211808365,0.0768038676,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0372035253,0.9267042675,0.0360922072,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1232458406,0.7033030456,0.1734511139,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1194480529,0.8007077077,0.0798442395,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1575301381,0.1273923103,0.7150775516,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.0877630174,0.1133169570,0.7989200256,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1152031793,0.1401307101,0.7446661105,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.1142469106,0.1077680907,0.7779849987,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0935210107,0.1305825329,0.7758964565,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.1281844005,0.1214358600,0.7503797395,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0527970795,0.0772016558,0.8700012647,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1039943881,0.1218668835,0.7741387284,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S4,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.1013596808,0.1011977561,0.7974425631,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.9407120405,0.0394654111,0.0198225484,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.7678312600,0.0927663724,0.1394023675,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.7888779090,0.0961239506,0.1149981404,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8573456643,0.0784632976,0.0641910380,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8941645399,0.0574652574,0.0483702028,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.8856196378,0.0592517961,0.0551285661,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7395102730,0.1087222799,0.1517674471,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_044,SRC_CEVT_044,coal,gangue,0.2660113047,0.6023558650,0.1316328303,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9393978918,0.0192112720,0.0413908362,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.7518058234,0.1064013964,0.1417927803,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0564881471,0.9083387311,0.0351731218,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0891126047,0.8333967947,0.0774906006,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0651061595,0.8535003480,0.0813934925,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0332442489,0.9391777062,0.0275780449,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0538425635,0.8956573570,0.0505000795,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0871321454,0.7816392559,0.1312285987,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0784759463,0.8223488180,0.0991752357,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0537255177,0.8579028453,0.0883716370,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_053,SRC_GEVT_053,gangue,coal,0.5520547994,0.3487863871,0.0991588135,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1458568015,0.7231879753,0.1309552232,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,GEVT_057,SRC_GEVT_057,gangue,coal,0.6131623362,0.3466789721,0.0401586916,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1284924600,0.1046522411,0.7668552990,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.0777981127,0.1097906018,0.8124112855,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0761672122,0.0618525964,0.8619801914,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0884525099,0.0602478044,0.8512996856,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0383955147,0.0480136113,0.9135908740,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0795528724,0.1305621952,0.7898849325,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0402490924,0.0638389043,0.8959120033,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1316279466,0.1244555911,0.7439164623,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S5,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.0646330172,0.0726083852,0.8627585976,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.9483869956,0.0219200244,0.0296929800,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.8310798725,0.0607958371,0.1081242904,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.7955363289,0.1210837507,0.0833799205,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_025,SRC_CEVT_025,coal,gangue,0.3072689683,0.5659350012,0.1267960305,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7675629896,0.0834181078,0.1490189025,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.9322864826,0.0302079385,0.0375055789,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9363707220,0.0288561726,0.0347731054,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.9296517647,0.0259694542,0.0443787811,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7403040971,0.1248288192,0.1348670838,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.8982896743,0.0608196849,0.0408906408,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1016938163,0.8124441352,0.0858620485,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0420463867,0.9306373064,0.0273163069,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0253600153,0.9491024759,0.0255375088,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
